Year,Month,Day,HHMM,SWdown,LWdown,Rainf,Tair,RH,PSurf,WS,CO2,Fn,Fe,Fh,Fc,Sws10,Tsoil
2005,5,9,1630,464,409,0.0,31.6,61,1003.4,2.6,629,307,-20,112,-0.31,0.082,36.61
2005,5,9,1700,243,421,0.0,30.7,62,1003.5,2.3,630,142,109,-5,-0.22,0.082,36.05
2005,5,9,1730,163,432,0.0,30.2,64,1003.7,2.1,630,87,79,-18,-0.13,0.082,35.59
2005,5,9,1800,100,414,0.0,29.9,62,1004.0,1.6,632,22,86,10,-0.05,0.082,35.14
2005,5,9,1830,14,418,0.0,28.9,66,1004.4,1.6,635,-39,34,-21,0.12,0.083,34.64
2005,5,9,1900,0,429,0.0,28.2,69,1004.6,1.2,638,-37,11,-12,0.06,0.083,34.12
2005,5,9,1930,0,424,0.0,27.2,72,1005.0,1.1,642,-40,1,-4,0.01,0.083,33.67
2005,5,9,2000,0,416,0.0,25.9,73,1005.5,1.4,644,-46,8,-7,0.05,0.083,33.30
2005,5,9,2030,0,395,0.0,25.3,73,1005.8,1.4,647,-62,6,-5,0.05,0.083,32.94
2005,5,9,2100,0,399,0.0,24.9,77,1006.1,0.9,645,-56,-0,-1,0.01,0.083,32.58
2005,5,9,2130,0,397,0.0,24.4,80,1006.4,0.9,644,-56,0,-2,0.01,0.083,32.24
2005,5,9,2200,0,391,0.0,24.0,81,1006.4,1.0,644,-60,-0,-3,0.01,0.083,31.93
2005,5,9,2230,0,389,0.0,23.6,84,1006.6,0.7,645,-60,3,0,-0.01,0.083,31.64
2005,5,9,2300,0,390,0.0,23.3,88,1006.7,0.8,639,-57,-1,-2,0.00,0.083,31.40
2005,5,9,2330,0,391,0.0,23.0,89,1006.7,0.8,640,-56,-5,-4,0.04,0.083,31.17
2005,5,10,0,-2,391,0.0,22.8,87,1006.8,1.0,673,-56,20,-7,-0.42,0.083,30.95
2005,5,10,30,-2,394,0.0,22.9,89,1006.8,0.7,683,-53,-3,-4,0.00,0.083,30.74
2005,5,10,100,-2,395,0.0,22.7,91,1006.7,0.8,681,-52,-0,-3,0.01,0.083,30.54
2005,5,10,130,-2,394,0.0,22.6,92,1006.5,0.7,672,-52,-8,-3,0.07,0.083,30.33
2005,5,10,200,-2,394,0.0,22.5,92,1006.4,1.2,661,-52,-2,-7,0.06,0.083,30.13
2005,5,10,230,-2,394,0.0,22.4,92,1006.3,0.8,655,-51,-0,-1,0.01,0.083,29.93
2005,5,10,300,-2,393,0.0,22.3,91,1006.2,1.1,654,-51,0,-1,-0.01,0.083,29.74
2005,5,10,330,-2,396,0.0,22.2,91,1006.1,1.1,648,-47,-0,-1,0.01,0.083,29.55
2005,5,10,400,-2,403,0.0,22.2,93,1006.1,1.1,649,-40,-2,-11,0.11,0.083,29.38
2005,5,10,430,-2,405,0.0,22.3,92,1006.1,1.0,651,-38,-6,-9,0.04,0.083,29.21
2005,5,10,500,-1,422,0.0,22.3,92,1006.1,1.0,656,-21,-2,-3,0.02,0.083,29.05
2005,5,10,530,-1,409,0.0,22.3,93,1006.1,1.2,655,-34,5,0,0.07,0.083,28.90
2005,5,10,600,-2,406,0.0,22.1,93,1006.3,1.3,658,-36,-4,-13,0.06,0.083,28.75
2005,5,10,630,-1,419,0.0,22.2,92,1006.7,1.1,656,-24,-0,-4,0.01,0.083,28.60
2005,5,10,700,0,417,0.0,22.1,88,1007.0,1.1,656,-25,1,-6,0.01,0.084,28.47
2005,5,10,730,37,410,0.0,22.1,88,1007.2,1.1,663,-3,-0,-7,-0.01,0.084,28.35
2005,5,10,800,76,391,0.0,22.7,87,1007.6,1.4,698,14,0,-12,0.09,0.084,28.33
2005,5,10,830,170,391,0.0,24.3,86,1007.7,1.0,695,75,25,10,0.64,0.084,28.45
2005,5,10,900,323,393,0.0,25.9,82,1007.9,1.4,677,203,84,69,-0.29,0.084,28.90
2005,5,10,930,444,396,0.0,27.7,74,1008.1,1.8,660,291,118,106,-0.58,0.083,29.87
2005,5,10,1000,516,401,0.0,29.5,79,1008.1,1.7,645,349,115,92,-0.44,0.083,31.11
2005,5,10,1030,650,407,0.0,30.4,68,1008.0,1.9,638,474,386,159,-0.14,0.083,32.14
2005,5,10,1100,662,414,0.0,30.8,62,1007.8,2.3,637,488,183,109,-0.35,0.083,32.77
2005,5,10,1130,830,431,0.0,31.7,58,1007.6,1.7,633,650,298,290,-0.66,0.083,33.41
2005,5,10,1200,801,434,0.0,32.0,61,1007.1,1.9,633,630,222,189,-0.20,0.083,35.35
2005,5,10,1230,919,434,0.0,32.5,58,1006.6,2.6,626,724,323,328,-0.07,0.083,37.40
2005,5,10,1300,853,444,0.0,32.9,47,1006.1,2.2,628,683,171,231,-0.32,0.082,37.90
2005,5,10,1330,736,430,0.0,33.0,62,1005.7,1.7,628,573,349,195,-0.28,0.082,38.35
2005,5,10,1400,621,432,0.0,32.8,58,1005.2,1.9,629,466,233,150,-0.28,0.082,38.40
2005,5,10,1430,788,429,0.0,33.7,58,1004.7,2.0,627,605,347,165,-0.33,0.082,37.94
2005,5,10,1500,714,409,0.0,33.9,60,1004.3,2.0,626,522,233,137,-0.40,0.082,37.59
2005,5,10,1530,630,407,0.0,33.8,60,1003.9,2.0,626,446,306,84,-0.43,0.082,37.07
2005,5,10,1600,533,404,0.0,33.7,56,1003.8,1.8,625,360,224,46,-0.36,0.082,36.64
2005,5,10,1630,432,404,0.0,33.4,57,1003.8,1.8,626,275,218,26,-0.29,0.082,36.12
2005,5,10,1700,320,404,0.0,33.3,58,1003.8,1.8,624,182,142,1,-0.24,0.082,35.71
2005,5,10,1730,196,406,0.0,32.9,61,1004.0,1.4,623,85,96,30,-0.08,0.082,35.31
2005,5,10,1800,93,407,0.0,31.5,63,1004.3,1.3,623,7,46,-4,-0.01,0.082,34.89
2005,5,10,1830,22,407,0.0,30.3,68,1004.6,1.5,626,-44,36,-32,0.07,0.082,34.44
2005,5,10,1900,0,410,0.0,29.3,70,1005.1,2.1,630,-55,10,-6,0.10,0.082,33.94
2005,5,10,1930,0,412,0.0,28.6,71,1005.5,1.8,633,-51,-1,4,0.13,0.082,33.46
2005,5,10,2000,0,423,0.0,28.3,71,1006.0,1.6,633,-39,5,-4,0.12,0.083,33.02
2005,5,10,2030,0,411,0.0,27.8,75,1006.6,1.3,636,-49,7,-12,0.10,0.083,32.65
2005,5,10,2100,0,413,0.0,27.3,75,1006.9,1.2,638,-46,2,-17,0.05,0.083,32.29
2005,5,10,2130,0,406,0.0,26.9,78,1007.2,1.5,639,-51,3,-15,0.06,0.083,31.97
2005,5,10,2200,0,404,0.0,26.7,78,1007.3,1.2,642,-52,-1,-18,0.04,0.083,31.70
2005,5,10,2230,0,404,0.0,26.1,77,1007.4,1.2,642,-50,2,-16,0.06,0.083,31.50
2005,5,10,2300,0,410,0.0,25.8,77,1007.4,1.1,644,-44,2,-17,0.10,0.083,31.32
2005,5,10,2330,0,416,0.0,25.7,79,1007.4,0.9,645,-39,1,-6,0.03,0.083,31.12
2005,5,11,0,-2,420,0.0,25.4,80,1007.3,0.9,645,-37,0,-5,0.02,0.083,30.86
2005,5,11,30,-2,408,0.0,25.2,82,1007.2,1.0,647,-47,1,2,-0.00,0.083,30.62
2005,5,11,100,-2,407,0.0,24.8,82,1007.1,1.0,652,-47,-0,-0,0.00,0.083,30.41
2005,5,11,130,-2,402,0.0,24.5,87,1006.8,0.6,657,-49,-3,1,-0.03,0.083,30.19
2005,5,11,200,-2,401,0.0,24.3,89,1006.5,0.6,653,-49,-3,2,-0.03,0.083,29.97
2005,5,11,230,-2,399,0.0,23.9,90,1006.2,0.8,649,-49,-2,-1,0.03,0.083,29.75
2005,5,11,300,-2,398,0.0,23.7,90,1006.0,1.0,642,-50,4,-4,0.00,0.083,29.54
2005,5,11,330,-2,398,0.0,23.5,91,1005.9,0.6,644,-50,0,4,-0.04,0.083,29.33
2005,5,11,400,-2,397,0.0,23.4,89,1005.9,0.8,647,-50,6,24,-0.24,0.083,29.12
2005,5,11,430,-2,396,0.0,23.2,89,1005.9,1.3,674,-51,1,1,-0.12,0.083,28.92
2005,5,11,500,-2,414,0.0,23.1,91,1006.0,1.1,696,-32,2,0,-0.04,0.083,28.73
2005,5,11,530,-1,419,0.0,23.0,94,1005.9,1.1,717,-27,-0,-3,0.02,0.083,28.54
2005,5,11,600,-1,411,0.0,22.8,94,1005.9,1.0,707,-35,0,-0,0.01,0.083,28.35
2005,5,11,630,-2,401,0.0,22.5,94,1006.2,1.2,675,-44,-4,-6,0.12,0.083,28.17
2005,5,11,700,-0,394,0.0,22.4,94,1006.5,1.1,676,-48,-2,-5,0.11,0.083,28.00
2005,5,11,730,26,392,0.0,22.5,95,1006.8,1.1,667,-30,-4,-2,-0.02,0.083,27.86
2005,5,11,800,109,392,0.0,23.0,91,1007.0,1.1,692,29,5,7,0.06,0.083,27.83
2005,5,11,830,219,394,0.0,25.5,89,1007.2,0.7,701,111,26,35,0.07,0.083,27.96
2005,5,11,900,332,394,0.0,28.4,84,1007.4,0.6,681,196,83,62,-0.25,0.083,28.34
2005,5,11,930,438,394,0.0,29.2,78,1007.6,0.8,661,280,133,70,-0.13,0.083,29.30
2005,5,11,1000,540,396,0.0,30.9,70,1007.7,1.2,654,367,398,132,-0.08,0.083,30.66
2005,5,11,1030,647,399,0.0,31.1,63,1007.8,1.3,652,462,239,162,-0.39,0.083,31.76
2005,5,11,1100,714,404,0.0,31.7,59,1007.6,1.8,651,520,218,158,-0.29,0.083,32.41
2005,5,11,1130,776,416,0.0,32.1,58,1007.3,1.9,643,588,339,254,-0.37,0.083,32.96
2005,5,11,1200,832,436,0.0,32.4,58,1006.9,1.2,638,655,211,150,-0.21,0.083,34.57
2005,5,11,1230,798,423,0.0,33.0,55,1006.4,1.6,632,609,126,159,-0.13,0.082,35.57
2005,5,11,1300,877,425,0.0,33.9,55,1005.9,1.5,630,680,245,238,-0.34,0.082,36.03
2005,5,11,1330,886,423,0.0,34.3,58,1005.3,1.6,629,688,315,173,-0.23,0.082,36.81
2005,5,11,1400,439,431,0.0,33.5,57,1004.8,1.0,628,310,169,94,-0.21,0.082,37.43
2005,5,11,1430,476,414,0.0,33.2,60,1004.3,1.6,627,323,188,131,-0.33,0.082,36.83
2005,5,11,1500,351,411,0.0,33.0,59,1004.0,2.2,627,210,391,61,-0.09,0.082,36.47
2005,5,11,1530,306,411,0.0,31.4,61,1003.9,2.3,624,172,146,51,-0.16,0.082,36.69
2005,5,11,1600,420,412,0.0,31.7,60,1003.7,2.4,624,271,150,81,-0.25,0.082,36.10
2005,5,11,1630,425,412,0.0,32.3,60,1003.7,2.0,624,276,157,64,-0.22,0.082,35.60
2005,5,11,1700,310,410,0.0,32.2,58,1003.7,1.8,623,178,154,66,-0.15,0.082,35.17
2005,5,11,1730,192,409,0.0,32.0,66,1003.9,1.8,623,85,128,27,-0.09,0.082,34.76
2005,5,11,1800,86,411,0.0,30.9,68,1004.2,1.4,624,5,56,-14,-0.06,0.082,34.33
2005,5,11,1830,22,407,0.0,30.0,69,1004.4,1.2,627,-45,17,-21,0.03,0.082,33.69
2005,5,11,1900,0,408,0.0,28.8,71,1004.7,1.1,628,-59,-1,-6,0.03,0.082,32.94
2005,5,11,1930,0,407,0.0,27.8,72,1004.9,1.0,630,-57,-1,-12,0.06,0.082,32.33
2005,5,11,2000,0,405,0.0,27.4,75,1005.3,1.5,634,-57,-1,-11,0.10,0.082,31.77
2005,5,11,2030,0,404,0.0,27.4,74,1005.5,1.3,637,-57,9,-12,0.06,0.083,31.31
2005,5,11,2100,0,404,0.0,26.8,74,1005.9,1.1,639,-55,-0,-15,0.05,0.083,30.91
2005,5,11,2130,0,404,0.0,26.3,78,1006.2,0.9,643,-54,1,-8,0.02,0.083,30.57
2005,5,11,2200,0,409,0.0,26.0,80,1006.2,1.1,647,-48,2,-13,0.03,0.083,30.27
2005,5,11,2230,0,420,0.0,26.1,78,1006.5,0.7,654,-39,0,-4,0.02,0.083,30.05
2005,5,11,2300,0,406,0.0,26.1,79,1006.7,0.9,656,-51,1,-8,0.08,0.083,29.86
2005,5,11,2330,0,403,0.0,25.8,78,1006.7,1.1,667,-52,-1,-7,0.13,0.083,29.62
2005,5,12,0,-2,401,0.0,25.4,80,1006.7,0.8,663,-55,-1,-2,-0.03,0.083,29.39
2005,5,12,30,-2,398,0.0,24.9,79,1006.5,0.9,661,-56,-0,-7,0.03,0.083,29.18
2005,5,12,100,-2,394,0.0,24.5,86,1006.4,1.1,658,-57,-1,-10,0.07,0.083,29.00
2005,5,12,130,-2,391,0.0,24.2,85,1006.2,1.1,656,-59,2,6,0.02,0.083,28.79
2005,5,12,200,-2,391,0.0,24.0,89,1006.1,1.0,654,-59,3,-7,0.04,0.083,28.59
2005,5,12,230,-2,388,0.0,23.8,88,1005.9,0.4,656,-60,2,3,0.01,0.083,28.42
2005,5,12,300,-2,385,0.0,23.6,86,1005.7,0.9,665,-62,-1,0,-0.10,0.083,28.26
2005,5,12,330,-2,384,0.0,23.3,90,1005.7,0.4,657,-62,1,2,-0.01,0.083,28.07
2005,5,12,400,-2,382,0.0,23.0,91,1005.6,0.7,677,-62,0,2,-0.13,0.083,27.89
2005,5,12,430,-2,383,0.0,22.7,94,1005.6,0.5,652,-61,2,2,-0.06,0.083,27.67
2005,5,12,500,-2,382,0.0,22.3,90,1005.6,0.7,651,-60,1,5,-0.00,0.083,27.44
2005,5,12,530,-2,379,0.0,22.0,90,1005.6,0.6,652,-62,-4,2,-0.05,0.083,27.20
2005,5,12,600,-2,377,0.0,21.8,92,1005.9,0.9,657,-63,1,-7,0.05,0.083,26.98
2005,5,12,630,-2,374,0.0,21.6,94,1005.9,0.8,663,-65,-0,-8,0.03,0.083,26.77
2005,5,12,700,-1,370,0.0,21.7,92,1006.2,0.8,663,-66,3,-7,0.02,0.083,26.55
2005,5,12,730,30,369,0.0,21.6,93,1006.5,1.0,665,-46,-12,-7,-0.10,0.083,26.39
2005,5,12,800,116,371,0.0,22.3,91,1007.0,1.4,675,16,8,2,-0.02,0.083,26.35
2005,5,12,830,228,372,0.0,24.6,88,1007.2,1.8,683,102,148,61,0.40,0.083,26.48
2005,5,12,900,343,372,0.0,26.6,69,1007.5,2.0,680,190,195,61,-0.50,0.083,26.88
2005,5,12,930,448,377,0.0,27.3,62,1007.7,2.0,684,277,130,115,-0.47,0.083,27.86
2005,5,12,1000,551,383,0.0,28.5,53,1007.8,2.4,683,367,198,132,-0.29,0.083,29.35
2005,5,12,1030,660,386,0.0,29.6,48,1007.7,2.0,671,462,170,163,-0.49,0.083,30.36
2005,5,12,1100,739,389,0.0,30.4,49,1007.6,2.4,664,527,237,186,-0.41,0.083,31.05
2005,5,12,1130,786,393,0.0,31.0,49,1007.4,2.5,660,570,233,227,-0.35,0.083,31.76
2005,5,12,1200,760,398,0.0,32.0,46,1007.0,2.3,645,550,103,227,-0.68,0.083,33.82
2005,5,12,1230,439,409,0.0,31.2,41,1006.5,2.6,640,284,200,88,-0.24,0.082,36.08
2005,5,12,1300,915,411,0.0,32.7,43,1006.1,3.0,636,696,404,222,-0.34,0.082,36.68
2005,5,12,1330,914,424,0.0,33.3,47,1005.7,3.4,631,710,392,275,-0.42,0.082,36.84
2005,5,12,1400,398,438,0.0,32.6,44,1005.3,2.2,630,274,90,144,-0.25,0.082,37.39
2005,5,12,1430,300,429,0.0,31.9,49,1005.0,1.9,629,199,265,98,-0.18,0.082,37.13
2005,5,12,1500,492,424,0.0,31.6,55,1004.6,2.1,629,347,229,117,-0.22,0.082,37.15
2005,5,12,1530,668,442,0.0,32.8,49,1004.3,3.0,628,514,261,246,-0.25,0.082,36.80
2005,5,12,1600,541,440,0.0,32.1,53,1004.1,2.9,629,413,220,139,-0.24,0.082,35.97
2005,5,12,1630,425,423,0.0,32.1,55,1004.1,2.5,628,295,175,70,-0.24,0.082,35.31
2005,5,12,1700,310,414,0.0,31.7,58,1004.2,2.2,629,187,139,39,-0.17,0.082,34.78
2005,5,12,1730,174,413,0.0,31.0,62,1004.4,2.3,630,75,102,-24,-0.15,0.082,34.29
2005,5,12,1800,112,426,0.0,30.1,60,1004.8,1.7,660,39,323,-22,-0.09,0.082,33.73
2005,5,12,1830,16,433,0.5,27.9,63,1005.0,1.9,632,-29,172,-20,-0.03,0.082,33.14
2005,5,12,1900,0,421,0.0,26.9,67,1005.4,1.5,635,-47,22,-17,0.03,0.082,32.51
2005,5,12,1930,0,411,0.0,26.4,68,1005.6,1.2,641,-53,9,-9,0.03,0.082,31.91
2005,5,12,2000,0,401,0.0,25.7,68,1005.9,1.1,643,-60,16,-13,0.08,0.083,31.38
2005,5,12,2030,0,400,0.0,25.2,69,1006.3,0.9,645,-58,2,-3,0.01,0.083,30.88
2005,5,12,2100,0,398,0.0,24.9,70,1006.5,0.7,645,-57,2,-2,0.01,0.083,30.42
2005,5,12,2130,0,403,0.0,24.6,73,1006.7,0.7,644,-51,18,-25,0.26,0.083,30.00
2005,5,12,2200,0,423,0.0,24.4,76,1006.8,0.7,646,-33,3,-7,0.03,0.083,29.61
2005,5,12,2230,0,422,0.0,24.3,71,1007.0,0.7,656,-34,2,2,0.02,0.083,29.25
2005,5,12,2300,0,408,0.0,24.4,73,1007.0,0.9,670,-45,4,9,0.06,0.083,28.90
2005,5,12,2330,0,410,0.0,24.2,80,1007.0,0.7,678,-43,4,1,0.08,0.083,28.57
2005,5,13,0,-2,399,0.0,24.0,76,1007.0,0.7,673,-54,3,2,0.06,0.083,28.27
2005,5,13,30,-2,392,0.0,23.6,83,1007.0,0.8,666,-58,1,7,0.01,0.083,28.00
2005,5,13,100,-2,390,0.0,23.4,85,1006.9,1.0,666,-59,3,7,0.11,0.083,27.75
2005,5,13,130,-2,384,0.0,23.3,83,1006.8,1.0,663,-62,0,7,0.19,0.083,27.50
2005,5,13,200,-3,380,0.0,23.1,86,1006.6,0.7,663,-64,0,1,0.00,0.083,27.27
2005,5,13,230,-2,379,0.0,22.8,90,1006.5,0.9,666,-64,4,5,-0.06,0.083,27.05
2005,5,13,300,-2,376,0.0,22.5,93,1006.4,1.1,677,-65,-1,-5,0.02,0.083,26.85
2005,5,13,330,-2,372,0.0,22.3,94,1006.5,0.9,679,-69,11,21,-0.43,0.083,26.67
2005,5,13,400,-3,367,0.0,22.0,96,1006.4,1.0,660,-72,5,-4,0.04,0.083,26.51
2005,5,13,430,-3,362,0.0,21.6,95,1006.3,0.9,655,-74,-2,-5,-0.02,0.083,26.34
2005,5,13,500,-3,359,0.0,21.2,95,1006.2,0.6,652,-76,1,6,-0.07,0.083,26.19
2005,5,13,530,-3,355,0.0,20.9,92,1006.4,0.5,648,-77,8,17,-0.01,0.083,26.04
2005,5,13,600,-3,351,0.0,20.5,95,1006.4,0.7,648,-79,5,19,-0.12,0.083,25.90
2005,5,13,630,-2,348,0.0,20.0,96,1006.7,1.0,648,-79,-1,-7,-0.01,0.083,25.77
2005,5,13,700,-1,347,0.0,19.6,97,1007.0,1.4,655,-80,6,-28,-0.04,0.083,25.65
2005,5,13,730,32,346,0.0,19.6,94,1007.2,1.9,667,-59,48,-36,-0.05,0.083,25.57
2005,5,13,800,123,347,0.0,20.4,86,1007.5,1.9,674,7,39,-34,-0.03,0.084,25.62
2005,5,13,830,236,349,0.0,22.6,85,1007.8,2.0,685,93,132,-18,0.01,0.084,25.82
2005,5,13,900,349,352,0.0,24.7,70,1008.2,2.4,674,182,180,25,-0.12,0.083,26.42
2005,5,13,930,455,353,0.0,26.0,56,1008.3,2.0,665,265,228,36,-0.09,0.083,27.73
2005,5,13,1000,553,359,0.0,27.8,46,1008.2,1.9,661,348,223,83,-0.29,0.083,29.43
2005,5,13,1030,671,365,0.0,29.0,38,1008.2,1.9,660,453,147,85,-0.35,0.083,30.41
2005,5,13,1100,750,368,0.0,30.2,41,1007.9,1.9,652,520,233,94,-0.34,0.083,31.35
2005,5,13,1130,813,371,0.0,31.0,38,1007.5,2.9,644,573,262,113,-0.34,0.083,31.97
2005,5,13,1200,847,372,0.0,31.8,33,1007.1,2.9,642,603,373,209,-0.27,0.083,33.71
2005,5,13,1230,880,375,0.0,32.4,29,1006.6,2.7,634,634,417,228,-0.10,0.083,36.09
2005,5,13,1300,888,377,0.0,32.8,29,1006.0,2.9,634,641,337,140,-0.15,0.082,36.75
2005,5,13,1330,883,383,0.0,33.2,27,1005.5,2.5,634,641,284,219,-0.32,0.082,36.57
2005,5,13,1400,767,382,0.0,33.1,29,1004.9,2.8,635,537,329,196,-0.35,0.082,36.95
2005,5,13,1430,791,393,0.0,33.5,25,1004.5,2.1,634,570,427,212,-0.26,0.082,36.67
2005,5,13,1500,712,402,0.0,33.3,55,1004.1,2.3,634,512,328,127,-0.27,0.082,36.67
2005,5,13,1530,630,414,0.0,33.2,51,1003.8,1.9,635,454,189,70,-0.19,0.082,36.36
2005,5,13,1600,522,408,0.0,33.1,54,1003.6,2.1,634,353,264,87,-0.23,0.082,35.61
2005,5,13,1630,423,396,0.0,32.8,53,1003.5,1.9,634,259,226,67,-0.18,0.082,35.04
2005,5,13,1700,280,388,0.0,32.5,56,1003.7,1.6,633,132,52,20,-0.09,0.082,34.59
2005,5,13,1730,176,383,0.0,31.1,52,1003.8,2.3,636,44,117,-42,-0.17,0.082,34.11
2005,5,13,1800,87,381,0.0,29.6,48,1004.1,2.0,637,-23,77,-37,-0.03,0.082,33.57
2005,5,13,1830,18,377,0.0,28.0,54,1004.4,1.5,640,-75,22,-19,0.01,0.082,32.99
2005,5,13,1900,0,370,0.0,26.3,59,1004.7,1.3,642,-89,5,-2,0.01,0.082,32.42
2005,5,13,1930,0,367,0.0,24.6,61,1005.1,1.3,646,-88,4,-9,0.02,0.083,31.89
2005,5,13,2000,0,366,0.0,23.4,63,1005.7,1.1,651,-86,-2,-42,0.08,0.083,31.41
2005,5,13,2030,0,361,0.0,22.7,66,1006.1,1.0,651,-86,-1,-1,0.01,0.083,30.98
2005,5,13,2100,0,359,0.0,22.0,73,1006.6,0.7,650,-86,-0,-0,0.00,0.083,30.57
2005,5,13,2130,0,358,0.0,21.3,76,1006.9,0.3,650,-85,0,1,-0.00,0.083,30.20
2005,5,13,2200,0,357,0.0,20.8,76,1007.1,0.1,651,-83,1,0,0.01,0.083,29.86
2005,5,13,2230,0,356,0.0,20.4,82,1007.2,0.2,648,-82,-2,-6,0.01,0.083,29.54
2005,5,13,2300,0,356,0.0,19.9,84,1007.4,0.9,648,-80,2,3,-0.02,0.083,29.24
2005,5,13,2330,0,356,0.0,19.5,82,1007.4,1.1,658,-79,-3,-20,0.06,0.083,28.96
2005,5,14,0,-3,356,0.0,19.2,76,1007.7,1.1,672,-81,-1,-17,-0.01,0.083,28.69
2005,5,14,30,-3,353,0.0,19.3,82,1007.7,1.1,670,-83,0,-20,0.03,0.083,28.43
2005,5,14,100,-3,349,0.0,19.3,86,1007.6,1.0,666,-84,-2,-12,0.02,0.083,28.20
2005,5,14,130,-3,347,0.0,19.1,91,1007.4,0.9,658,-82,-0,2,-0.04,0.083,27.97
2005,5,14,200,-3,346,0.0,18.8,91,1007.4,0.5,649,-82,11,28,-0.16,0.083,27.75
2005,5,14,230,-3,346,0.0,18.5,92,1007.4,0.8,657,-80,9,39,-0.32,0.083,27.55
2005,5,14,300,-2,356,0.0,18.2,90,1007.4,1.0,673,-70,4,16,-0.19,0.083,27.37
2005,5,14,330,-2,356,0.0,18.3,91,1007.2,0.9,649,-71,1,0,-0.00,0.083,27.17
2005,5,14,400,-2,354,0.0,18.2,91,1007.2,1.0,646,-72,0,-1,-0.00,0.083,26.97
2005,5,14,430,-2,353,0.0,18.1,91,1007.2,0.7,648,-72,0,1,-0.00,0.083,26.80
2005,5,14,500,-2,354,0.0,18.0,93,1007.3,1.1,651,-71,0,4,-0.03,0.083,26.64
2005,5,14,530,-2,352,0.0,17.8,92,1007.4,1.6,655,-71,-1,-1,0.01,0.084,26.48
2005,5,14,600,-2,354,0.0,17.8,93,1007.5,1.2,667,-68,1,0,-0.02,0.084,26.32
2005,5,14,630,-2,357,0.0,17.8,93,1007.9,1.4,664,-67,-2,10,0.12,0.084,26.17
2005,5,14,700,-0,359,0.0,17.7,92,1008.3,1.7,680,-63,1,-3,-0.05,0.084,26.04
2005,5,14,730,32,364,0.0,17.9,94,1008.6,1.7,693,-38,6,-5,0.11,0.084,25.97
2005,5,14,800,115,367,0.0,19.2,91,1009.0,1.3,684,20,17,10,-0.03,0.084,26.00
2005,5,14,830,235,371,0.0,22.1,82,1009.2,1.0,683,108,132,79,0.11,0.084,26.17
2005,5,14,900,345,374,0.0,25.1,73,1009.4,1.1,673,192,40,49,-0.03,0.084,26.75
2005,5,14,930,461,378,0.0,26.8,65,1009.6,1.2,660,290,118,156,-0.14,0.084,28.03
2005,5,14,1000,476,394,0.0,28.3,66,1009.7,1.3,648,305,139,213,-0.31,0.083,29.69
2005,5,14,1030,665,387,0.0,29.1,57,1009.7,1.4,646,469,303,129,-0.23,0.083,30.51
2005,5,14,1100,748,384,0.0,30.2,49,1009.5,1.2,642,532,277,217,-0.33,0.083,31.65
2005,5,14,1130,799,385,0.0,30.3,47,1009.1,1.2,640,576,158,160,-0.39,0.083,32.28
2005,5,14,1200,843,398,0.0,31.0,47,1008.7,1.3,639,630,287,205,-0.39,0.083,33.75
2005,5,14,1230,873,398,0.0,31.3,54,1008.2,2.5,636,653,398,148,-0.32,0.083,35.86
2005,5,14,1300,883,408,0.0,32.0,55,1007.6,1.8,637,676,374,259,-0.44,0.082,36.39
2005,5,14,1330,723,401,0.0,32.2,58,1007.0,1.3,635,532,409,147,-0.28,0.082,36.63
2005,5,14,1400,813,396,0.0,32.9,54,1006.5,1.9,637,595,205,137,-0.24,0.082,37.04
2005,5,14,1430,774,401,0.0,33.1,49,1006.2,1.7,635,564,123,154,-0.29,0.082,36.76
2005,5,14,1500,629,396,0.0,32.7,48,1005.7,2.1,635,435,261,110,-0.31,0.082,36.63
2005,5,14,1530,618,396,0.0,33.3,48,1005.4,1.5,635,424,104,88,-0.27,0.082,36.37
2005,5,14,1600,495,389,0.0,33.2,52,1005.2,1.4,635,312,96,71,-0.24,0.082,35.75
2005,5,14,1630,395,389,0.0,33.0,54,1005.1,1.3,635,230,-188,66,-0.30,0.082,35.17
2005,5,14,1700,254,390,0.0,31.3,55,1005.3,1.9,636,114,150,28,-0.26,0.082,34.65
2005,5,14,1730,160,390,0.0,29.7,56,1005.6,2.2,641,41,76,33,-0.06,0.082,34.21
2005,5,14,1800,74,389,0.0,28.4,56,1006.1,2.2,643,-23,38,22,-0.02,0.082,33.71
2005,5,14,1830,21,387,0.0,27.5,57,1006.4,1.7,645,-61,21,-20,0.05,0.082,33.18
2005,5,14,1900,0,384,0.0,26.6,60,1006.7,1.4,647,-75,10,-28,0.03,0.082,32.62
2005,5,14,1930,0,383,0.0,25.7,61,1007.0,1.3,651,-74,8,-32,0.03,0.082,32.08
2005,5,14,2000,0,382,0.0,24.8,66,1007.4,1.3,654,-71,3,-18,0.04,0.083,31.59
2005,5,14,2030,0,383,0.0,24.0,67,1007.7,1.3,652,-68,3,-13,0.04,0.083,31.13
2005,5,14,2100,0,381,0.0,23.4,74,1008.1,1.2,648,-67,1,-8,0.01,0.083,30.71
2005,5,14,2130,0,380,0.0,23.0,76,1008.2,0.9,650,-67,1,-2,0.00,0.083,30.31
2005,5,14,2200,0,378,0.0,22.4,79,1008.3,0.6,653,-67,-1,2,-0.00,0.083,29.94
2005,5,14,2230,0,375,0.0,22.0,80,1008.4,0.8,653,-69,-2,1,-0.01,0.083,29.60
2005,5,14,2300,0,372,0.0,21.6,83,1008.3,0.7,661,-68,-1,7,-0.07,0.083,29.28
